velocity message output

Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917B25BA4DC56A5CB6F
Odd Data - OE: 1, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583D35FD681BC28711B0
Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917A25B82DD4CF2670F
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917A5FC1D6CC21F82BA
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583D3294377F778DBDAF
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583D2633961EDF0BF1B4
Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917A25B7EDD5DAC4014
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917A5FC197CD1D7DB74
Even Data - OE: 0, ICAO: A05DD8, CS: UAL755__ , Message: 8DA05DD85C4B325EA786423BFF94
Odd Data - OE: 1, ICAO: A05DD8, CS: UAL755__ , Message: 8DA05DD8584B65FF6425D9317602
Even Data - OE: 0, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57358C9124F32EB7D2F0389
Odd Data - OE: 1, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57358C915F02D8ACDB3DC34
Even Data - OE: 0, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583D625D0F7CA47A7938
Odd Data - OE: 1, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583D75FDBA1C44CD3350
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583BF2935D7F9B672553
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583BE632B41F040DC034
Even Data - OE: 0, ICAO: A6A45E, CS: EJA527__ , Message: 8DA6A45E5923725D4185FDA05810
Odd Data - OE: 1, ICAO: A6A45E, CS: EJA527__ , Message: 8DA6A45E592345FE2D25655E1CF8
Even Data - OE: 0, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57358C9125012EC5D8C7A23
Odd Data - OE: 1, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57358C915F1378BFD3F4315
Even Data - OE: 0, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583D925D5B7D58F8A0C5
Odd Data - OE: 1, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583DA5FDFA1CDD372516
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583BD292D17FB26033B4
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583B9631BC1F2D7266AD
Even Data - OE: 0, ICAO: A58AF0, CS: MYXT9 , Message: 8DA58AF05935928D858611D20D18
Odd Data - OE: 1, ICAO: A58AF0, CS: MYXT9 , Message: 8DA58AF0593586295625CFAAAA0C
Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917B25B6ADDB48C3995
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917B5FBFF7D3AC92D93
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583B8291AD7FE2A67BFE
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583B7631481F429974B4
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583B7291637FEE6D417C
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583B6630EA1F4FC95549
Even Data - OE: 0, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57358C9125152EDE524E4D6
Odd Data - OE: 1, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57358C915F2998D8988D0D4
Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917C25B58DDFD60E88B
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917C5FBF57D6DD3D225
Even Data - OE: 0, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583DE25DB57E3A1C7576
Odd Data - OE: 1, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583DB5FE5C1DD0CB0D52
Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917125B54DE18E129C8
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917D5FBEF7D8F4E6854
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586583B129041801EBF6EB3
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA455865839F62D6E1F8D833B9C
Even Data - OE: 0, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583F125DF37ED4430977
Odd Data - OE: 1, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583E35CC9E5E73F6E869
Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917E25B52DE2F62D422
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75917F5FBED7DAD3544BD
Even Data - OE: 0, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57358C9125312EDDDE4AC26
Odd Data - OE: 1, ICAO: A1B573, CS: SWA2571_ , Message: 8DA1B57358C915F3FD8F174051A1
Even Data - OE: 0, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583F625E377F7B0C8F61
Odd Data - OE: 1, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E583F75FED41EF7CC87C7
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA455865839A28E998063486C5B
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA455865839762DD41FD055BBC6
Even Data - OE: 0, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC75919125B4CDE757F3919
Odd Data - OE: 1, ICAO: A12BC7, CS: ASI142__ , Message: 8DA12BC7591915FBE97DDE4E0E29
Even Data - OE: 0, ICAO: A05DD8, CS: UAL755__ , Message: 8DA05DD8584F7260AB8A4B5BAF28
Odd Data - OE: 1, ICAO: A05DD8, CS: UAL755__ , Message: 8DA05DD8584F96014C29A70EBD14
Even Data - OE: 0, ICAO: A05DD8, CS: UAL755__ , Message: 8DA05DD858516261518B9902AD9F
Odd Data - OE: 1, ICAO: A05DD8, CS: UAL755__ , Message: 8DA05DD858515605DCAAC8CA9957
Even Data - OE: 0, ICAO: A6A45E, CS: EJA527__ , Message: 8DA6A45E5921125FD5875B5B193F
Odd Data - OE: 1, ICAO: A6A45E, CS: EJA527__ , Message: 8DA6A45E591FA6010C26E9148703
Even Data - OE: 0, ICAO: A45586, CS: DAL24490 , Message: 8DA45586593912CC6B802F7429EE
Odd Data - OE: 1, ICAO: A45586, CS: DAL24490 , Message: 8DA4558689105DB219288291B1A7
Even Data - OE: 0, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E5841B25EF98150813E41
Odd Data - OE: 1, ICAO: AC382E, CS: DAL2284_ , Message: 8DAC382E584305FFA820F48904AC
^CSignal caught, exiting!
